# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 24.86  0.035392  0.028552  0.017573  0.013506  0.016236  0.018933  0.014304  0.016932  0.024206  0.023054  0.027178  0.029644  0.029305  0.030284  0.036537  0.030057  0.034684  0.032758  0.030985  0.028758  0.032795  0.039709  0.054218  0.053634  0.088778  0.475605  0.069222
 23.15 27.38 27.53 26.83 26.05 24.86  0.042721  0.033161  0.018383  0.013209  0.016334  0.018858  0.014976  0.016971  0.022387  0.023644  0.031034  0.036194  0.044915  0.048583  0.048775  0.062926  0.058072  0.060843  0.037129  0.026345  0.033422  0.043992  0.047544  0.052321  0.069078  0.086820  0.072417
 23.90 27.38 27.53 26.83 26.05 24.86  0.040445  0.032826  0.018113  0.013593  0.016756  0.018998  0.014997  0.017383  0.022809  0.025092  0.029179  0.033998  0.042234  0.048381  0.053332  0.064579  0.074253  0.055063  0.039343  0.031775  0.036120  0.045893  0.049139  0.073199  0.064938  0.070636  0.073395
 25.15 27.38 27.53 26.83 26.05 24.86  0.038363  0.030254  0.017771  0.013841  0.016773  0.018898  0.014276  0.017082  0.025778  0.023962  0.028552  0.033105  0.038588  0.038165  0.041456  0.040959  0.036648  0.037831  0.029088  0.029552  0.034025  0.042028  0.046254  0.052045  0.112708  0.087330  0.073919
 26.02 27.38 27.53 26.83 26.05 24.86  0.035182  0.028766  0.017938  0.013602  0.016447  0.018606  0.014747  0.016963  0.023586  0.024721  0.025739  0.029034  0.031863  0.030864  0.034063  0.032894  0.030667  0.028967  0.030598  0.024602  0.031712  0.036912  0.048027  0.055453  0.057821  0.069579  0.070170
 26.78 27.38 27.53 26.83 26.05 24.86  0.029989  0.026396  0.017755  0.013453  0.015801  0.018198  0.014813  0.016225  0.024078  0.022283  0.024596  0.027944  0.028408  0.027654  0.032683  0.030189  0.030341  0.029016  0.026785  0.031565  0.035161  0.036446  0.041480  0.433101  0.068900  0.054713  0.092036
 26.09 24.25 27.53 26.83 26.05 24.86  0.075701  0.054303  0.032661  0.029930  0.028017  0.035988  0.019098  0.020390  0.027455  0.029031  0.033456  0.040289  0.051805  0.096375  0.202450  0.132095  0.108947  0.104120  0.062001  0.056310  0.072651  0.098357  0.100647  0.140800  0.208090  0.122492  0.237626
 26.09 25.00 27.53 26.83 26.05 24.86  0.055440  0.036220  0.026841  0.023755  0.025827  0.030075  0.018358  0.019917  0.026508  0.029098  0.030667  0.034242  0.046871  0.058969  0.080102  0.069303  0.061887  0.041201  0.037037  0.037865  0.056859  0.056366  0.056532  0.080378  0.079157  0.072635  0.085572
 26.09 26.25 27.53 26.83 26.05 24.86  0.041231  0.030510  0.020097  0.016958  0.019857  0.023068  0.016373  0.017851  0.026312  0.026550  0.028491  0.033286  0.034596  0.033544  0.036819  0.037663  0.035635  0.033716  0.031638  0.031666  0.035026  0.044719  0.053163  0.050405  0.068428  0.073513  0.067135
 26.09 27.12 27.53 26.83 26.05 24.86  0.034840  0.028496  0.018172  0.013337  0.017261  0.018806  0.014443  0.016606  0.023944  0.024961  0.026803  0.030469  0.031431  0.031374  0.033883  0.034317  0.030810  0.030873  0.031965  0.032178  0.030656  0.038800  0.047028  0.065709  0.061310  0.075597  0.077070
 26.09 27.88 27.53 26.83 26.05 24.86  0.031804  0.026902  0.017329  0.012778  0.016673  0.018569  0.013399  0.016357  0.023484  0.022853  0.026197  0.029366  0.031179  0.027525  0.031939  0.030679  0.028338  0.028540  0.032000  0.034261  0.028441  0.037139  0.045018  0.053849  0.063007  0.070426  0.066782
 26.09 27.38 23.95 26.83 26.05 24.86  0.087573  0.087656  0.080157  0.072187  0.054795  0.036060  0.031516  0.041887  0.035880  0.043319  0.033811  0.036479  0.042610  0.237950  0.264820  0.297032  0.249882  0.256056  0.283345  0.355872  0.349331  0.427949  0.461091  0.223181  0.235289  0.154518  0.480906
 26.09 27.38 24.70 26.83 26.05 24.86  0.059038  0.059604  0.051284  0.048616  0.034945  0.030083  0.022295  0.028523  0.030317  0.034258  0.033772  0.035679  0.043700  0.127466  0.208427  0.159169  0.197855  0.151436  0.143158  0.099143  0.111378  0.157416  0.176688  0.221834  0.221919  0.250324  0.246389
