# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 24.86  0.000838  0.000682  0.000340  0.000302  0.000286  0.000346  0.000260  0.000384  0.000634  0.000528  0.000714  0.000869  0.001035  0.001000  0.001198  0.001351  0.001494  0.001474  0.002088  0.002339  0.002307  0.003128  0.046580  0.010689  0.104213  0.111786  0.005419
 23.15 27.38 27.53 26.83 26.05 24.86  0.000854  0.000611  0.000412  0.000227  0.000306  0.000313  0.000265  0.000392  0.000576  0.000494  0.001021  0.000792  0.001392  0.001497  0.001452  0.002694  0.003753  0.003622  0.003234  0.001981  0.003137  0.002628  0.003904  0.004393  0.010354  0.077941  0.006289
 23.90 27.38 27.53 26.83 26.05 24.86  0.000950  0.000602  0.000328  0.000277  0.000257  0.000340  0.000258  0.000504  0.000581  0.000622  0.000759  0.000903  0.001227  0.001463  0.001812  0.002509  0.003632  0.004522  0.004263  0.002616  0.003456  0.004816  0.008337  0.042417  0.012220  0.006268  0.007760
 25.15 27.38 27.53 26.83 26.05 24.86  0.000940  0.000541  0.000324  0.000241  0.000275  0.000326  0.000239  0.000390  0.000690  0.000650  0.001114  0.000846  0.001308  0.001613  0.001685  0.001717  0.001884  0.001811  0.002753  0.001831  0.003753  0.004128  0.003545  0.006261  0.180726  0.122034  0.007150
 26.02 27.38 27.53 26.83 26.05 24.86  0.000814  0.000596  0.000341  0.000294  0.000240  0.000282  0.000304  0.000450  0.000481  0.000607  0.000635  0.000671  0.000849  0.000814  0.001496  0.001668  0.001483  0.001712  0.001769  0.001960  0.002447  0.003823  0.010132  0.013935  0.032569  0.035293  0.007623
 26.78 27.38 27.53 26.83 26.05 24.86  0.000826  0.000522  0.000347  0.000234  0.000254  0.000322  0.000254  0.000349  0.000541  0.000544  0.000803  0.000889  0.000948  0.001105  0.000933  0.001092  0.001436  0.001812  0.001870  0.002886  0.001858  0.003353  0.003402  0.171457  0.029907  0.006101  0.027541
 26.09 24.25 27.53 26.83 26.05 24.86  0.001696  0.001623  0.000758  0.000713  0.000507  0.000858  0.000475  0.000499  0.000503  0.000790  0.000873  0.001044  0.001751  0.013853  0.005400  0.011528  0.007426  0.007242  0.005235  0.004522  0.005174  0.016711  0.017352  0.043610  0.088594  0.034235  0.067820
 26.09 25.00 27.53 26.83 26.05 24.86  0.001429  0.000780  0.000641  0.000532  0.000445  0.000597  0.000331  0.000652  0.000639  0.000743  0.000854  0.000881  0.001542  0.002337  0.007922  0.003513  0.003716  0.002237  0.002599  0.002473  0.005532  0.005763  0.007331  0.030090  0.011889  0.009267  0.010295
 26.09 26.25 27.53 26.83 26.05 24.86  0.000964  0.000664  0.000436  0.000299  0.000334  0.000498  0.000359  0.000420  0.000659  0.000667  0.000883  0.000810  0.001032  0.001174  0.001564  0.001487  0.001414  0.002145  0.001443  0.002696  0.002831  0.005436  0.006886  0.008214  0.007712  0.016531  0.008832
 26.09 27.12 27.53 26.83 26.05 24.86  0.000792  0.000547  0.000316  0.000264  0.000279  0.000310  0.000283  0.000385  0.000636  0.000658  0.000836  0.000776  0.000947  0.001013  0.001112  0.001788  0.001311  0.001672  0.001549  0.002520  0.002847  0.004349  0.025998  0.047386  0.032785  0.012164  0.008845
 26.09 27.88 27.53 26.83 26.05 24.86  0.000946  0.000522  0.000294  0.000231  0.000299  0.000317  0.000295  0.000355  0.000439  0.000570  0.000678  0.000863  0.000967  0.000912  0.001010  0.001481  0.001360  0.001473  0.001710  0.002400  0.002389  0.002671  0.004563  0.049046  0.010181  0.062968  0.009789
 26.09 27.38 23.95 26.83 26.05 24.86  0.004324  0.002794  0.002383  0.002220  0.001388  0.001136  0.000859  0.001089  0.000785  0.001881  0.000889  0.001097  0.001498  0.002947  0.004099  0.004227  0.017499  0.013620  0.029367  0.053083  0.049748  0.034725  0.018777  0.094545  0.041045  0.100643  0.015449
 26.09 27.38 24.70 26.83 26.05 24.86  0.001868  0.001498  0.001630  0.001241  0.000846  0.000733  0.000551  0.000864  0.000739  0.001296  0.001007  0.001105  0.001746  0.032224  0.019519  0.026342  0.004799  0.009730  0.015090  0.007845  0.008201  0.022189  0.019388  0.053406  0.054914  0.091985  0.098302
 26.09 27.38 25.95 26.83 26.05 24.86  0.000985  0.000823  0.000614  0.000493  0.000394  0.000384  0.000338  0.000440  0.000506  0.000680  0.000793  0.000858  0.001061  0.000897  0.001244  0.001817  0.001825  0.002495  0.003445  0.003177  0.002969  0.005440  0.007243  0.011799  0.010713  0.077299  0.142219
 26.09 27.38 26.82 26.83 26.05 24.86  0.001083  0.000560  0.000375  0.000360  0.000320  0.000334  0.000280  0.000422  0.000580  0.000505  0.000778  0.000724  0.000918  0.001071  0.001265  0.001291  0.001607  0.001556  0.001633  0.002589  0.002670  0.003079  0.004633  0.005831  0.012129  0.060376  0.010365
 26.09 27.38 27.58 26.83 26.05 24.86  0.000729  0.000526  0.000413  0.000242  0.000272  0.000327  0.000263  0.000317  0.000623  0.000679  0.000658  0.000599  0.001025  0.001049  0.001106  0.001765  0.001709  0.001680  0.001795  0.002385  0.002063  0.004095  0.003706  0.075686  0.008250  0.030861  0.008007
 26.09 27.38 27.53 23.25 26.05 24.86  0.001985  0.000771  0.001305  0.000867  0.001282  0.001256  0.001427  0.001812  0.001733  0.002378  0.001121  0.001033  0.001601  0.002662  0.003117  0.003240  0.004595  0.006154  0.006118  0.005600  0.005532  0.007202  0.006978  0.056248  0.010457  0.024418  0.009351
 26.09 27.38 27.53 24.00 26.05 24.86  0.001247  0.000707  0.000919  0.000579  0.001206  0.001186  0.001146  0.001391  0.000930  0.001612  0.001098  0.001029  0.001886  0.001936  0.002257  0.002288  0.003387  0.003439  0.006172  0.006487  0.009876  0.011627  0.112124  0.028324  0.035695  0.014707  0.027321
 26.09 27.38 27.53 25.25 26.05 24.86  0.001002  0.000727  0.000538  0.000368  0.000356  0.000535  0.000503  0.000633  0.000775  0.000892  0.000789  0.000908  0.001272  0.001224  0.001326  0.001848  0.001886  0.002052  0.003569  0.002971  0.004739  0.005111  0.094878  0.124886  0.088301  0.038349  0.032607
 26.09 27.38 27.53 26.12 26.05 24.86  0.000891  0.000687  0.000426  0.000288  0.000368  0.000334  0.000321  0.000501  0.000598  0.000565  0.000747  0.000724  0.001004  0.000927  0.001312  0.001834  0.001614  0.001851  0.001760  0.002525  0.003131  0.002851  0.060847  0.027847  0.029882  0.070364  0.008776
 26.09 27.38 27.53 26.88 26.05 24.86  0.001002  0.000517  0.000389  0.000274  0.000264  0.000327  0.000269  0.000349  0.000530  0.000502  0.000667  0.000715  0.000874  0.001093  0.001108  0.001409  0.001273  0.001967  0.001818  0.002055  0.002148  0.003009  0.007202  0.027629  0.005102  0.008328  0.007306
 26.09 27.38 27.53 26.83 22.55 24.86  0.000739  0.000548  0.000325  0.000300  0.001216  0.000683  0.000962  0.003045  0.001391  0.001365  0.002690  0.002730  0.001361  0.000891  0.001116  0.001156  0.001608  0.001840  0.004636  0.005298  0.004681  0.007099  0.005856  0.008957  0.018532  0.009155  0.088526
 26.09 27.38 27.53 26.83 23.30 24.86  0.000790  0.000761  0.000358  0.000287  0.000700  0.000527  0.000764  0.001706  0.001252  0.001450  0.003041  0.002274  0.001660  0.001087  0.001139  0.001692  0.001424  0.002092  0.002556  0.003673  0.005562  0.006687  0.016115  0.035699  0.020537  0.077234  0.053074
 26.09 27.38 27.53 26.83 24.55 24.86  0.000940  0.000627  0.000377  0.000268  0.000455  0.000454  0.000405  0.000582  0.000754  0.000809  0.001063  0.001004  0.001274  0.001309  0.001206  0.001394  0.001892  0.002339  0.003217  0.003150  0.004193  0.004986  0.017710  0.108174  0.100260  0.050401  0.066838
 26.09 27.38 27.53 26.83 25.42 24.86  0.000854  0.000532  0.000312  0.000320  0.000323  0.000385  0.000269  0.000461  0.000630  0.000696  0.000764  0.000777  0.000995  0.000911  0.001193  0.001053  0.001126  0.001463  0.001589  0.002219  0.003912  0.002865  0.031075  0.041069  0.159203  0.039401  0.012664
 26.09 27.38 27.53 26.83 26.18 24.86  0.000940  0.000577  0.000391  0.000200  0.000287  0.000349  0.000255  0.000348  0.000531  0.000513  0.000577  0.000730  0.001001  0.000920  0.001290  0.001140  0.001316  0.001994  0.001412  0.001692  0.001827  0.002850  0.003771  0.005734  0.019650  0.038177  0.009940
 26.09 27.38 27.53 26.83 26.05 21.35  0.000775  0.000598  0.000387  0.000254  0.000352  0.000318  0.000304  0.002727  0.000847  0.001210  0.001303  0.000993  0.001316  0.001032  0.001253  0.001232  0.001374  0.001599  0.001627  0.002523  0.002230  0.007110  0.166746  0.123937  0.097774  0.139355  0.028204
