# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 24.86  0.174992  0.125688  0.083137  0.024072  0.023295  0.016671  0.023213  0.057987  0.046023  0.072764  0.094329  0.076974  0.088519  0.085366  0.107784  0.083333  0.102421  0.086747  0.133531  0.100386  0.172131  0.232227  0.338983  0.316456  0.377880  0.463158  0.384977
 23.15 27.38 27.53 26.83 26.05 24.86  0.188767  0.156557  0.100907  0.018982  0.017037  0.010526  0.016843  0.059528  0.039323  0.070270  0.122437  0.119949  0.186885  0.222530  0.200000  0.315385  0.279261  0.295508  0.196203  0.131387  0.171875  0.211864  0.264840  0.283105  0.345794  0.429268  0.372549
 23.90 27.38 27.53 26.83 26.05 24.86  0.178723  0.139087  0.091834  0.021727  0.018117  0.012868  0.019272  0.066475  0.038132  0.083252  0.109349  0.113294  0.180961  0.229422  0.220052  0.288722  0.355967  0.258993  0.214502  0.144330  0.158537  0.284615  0.245833  0.313131  0.339623  0.364130  0.361809
 25.15 27.38 27.53 26.83 26.05 24.86  0.175671  0.135584  0.094544  0.021966  0.020305  0.012434  0.017166  0.063492  0.051776  0.099953  0.109763  0.091754  0.159539  0.187500  0.141457  0.160331  0.175399  0.151351  0.120000  0.125000  0.182836  0.215190  0.218182  0.308824  0.394595  0.410891  0.360825
 26.02 27.38 27.53 26.83 26.05 24.86  0.174896  0.127070  0.098258  0.021900  0.027514  0.016242  0.023734  0.058780  0.044605  0.080040  0.081464  0.058284  0.116725  0.100559  0.113325  0.111667  0.099379  0.101737  0.122549  0.073944  0.155102  0.223744  0.312217  0.320833  0.328502  0.415385  0.380952
 26.78 27.38 27.53 26.83 26.05 24.86  0.156850  0.111046  0.083357  0.030756  0.024939  0.022210  0.024111  0.052574  0.048443  0.077154  0.077976  0.064538  0.095157  0.085206  0.093909  0.089419  0.090180  0.075171  0.105572  0.127820  0.166667  0.251142  0.273859  0.408163  0.373913  0.345992  0.443439
 26.09 24.25 27.53 26.83 26.05 24.86  0.230233  0.243211  0.182191  0.085508  0.010981  0.095479  0.110580  0.064706  0.020870  0.059186  0.070414  0.077922  0.195370  0.315900  0.448611  0.407121  0.395038  0.362105  0.244094  0.207692  0.298893  0.314815  0.347418  0.364103  0.420000  0.343949  0.388060
 26.09 25.00 27.53 26.83 26.05 24.86  0.190850  0.165619  0.172612  0.079828  0.019470  0.091529  0.096464  0.062902  0.026572  0.061501  0.079279  0.076669  0.158399  0.257143  0.285000  0.269364  0.261618  0.199571  0.142145  0.091270  0.228700  0.277778  0.300847  0.372197  0.331858  0.303371  0.349206
 26.09 26.25 27.53 26.83 26.05 24.86  0.181119  0.116829  0.108358  0.051041  0.034873  0.062418  0.048582  0.066182  0.041630  0.076181  0.083428  0.068787  0.115780  0.103295  0.123835  0.114613  0.107607  0.126214  0.097113  0.092199  0.137255  0.253165  0.281513  0.291457  0.321586  0.353211  0.309524
 26.09 27.12 27.53 26.83 26.05 24.86  0.164695  0.130544  0.085731  0.023996  0.026888  0.018328  0.017231  0.053061  0.042720  0.093826  0.097032  0.072690  0.100847  0.097021  0.100386  0.117253  0.117886  0.110553  0.107042  0.134545  0.203252  0.230769  0.289855  0.356522  0.347368  0.417112  0.384937
