# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 24.86  0.000250  0.000195  0.000121  0.000093  0.000101  0.000134  0.000108  0.000135  0.000211  0.000220  0.000257  0.000339  0.000367  0.000391  0.000509  0.000518  0.000625  0.000683  0.000698  0.000710  0.000858  0.001084  0.001328  0.001265  0.002269  0.009292  0.001809
 23.15 27.38 27.53 26.83 26.05 24.86  0.000299  0.000216  0.000127  0.000089  0.000102  0.000132  0.000117  0.000133  0.000183  0.000217  0.000297  0.000383  0.000521  0.000615  0.000720  0.000980  0.001056  0.001274  0.000831  0.000725  0.000778  0.001213  0.001253  0.001465  0.001771  0.002426  0.002124
 23.90 27.38 27.53 26.83 26.05 24.86  0.000296  0.000216  0.000127  0.000097  0.000105  0.000131  0.000106  0.000127  0.000192  0.000220  0.000283  0.000350  0.000513  0.000587  0.000842  0.001055  0.001397  0.001082  0.000834  0.000762  0.000902  0.001153  0.001180  0.001785  0.001865  0.002259  0.001940
 25.15 27.38 27.53 26.83 26.05 24.86  0.000293  0.000198  0.000125  0.000094  0.000103  0.000128  0.000102  0.000134  0.000212  0.000213  0.000273  0.000342  0.000461  0.000481  0.000673  0.000684  0.000717  0.000841  0.000556  0.000716  0.000865  0.001010  0.001382  0.001453  0.002372  0.002519  0.002138
 26.02 27.38 27.53 26.83 26.05 24.86  0.000235  0.000192  0.000123  0.000096  0.000101  0.000134  0.000111  0.000131  0.000209  0.000226  0.000260  0.000312  0.000390  0.000398  0.000506  0.000541  0.000571  0.000596  0.000646  0.000657  0.000817  0.001006  0.001252  0.001518  0.001690  0.001862  0.001792
 26.78 27.38 27.53 26.83 26.05 24.86  0.000216  0.000189  0.000126  0.000092  0.000100  0.000126  0.000105  0.000124  0.000198  0.000206  0.000240  0.000320  0.000345  0.000319  0.000500  0.000499  0.000585  0.000563  0.000548  0.000795  0.000931  0.001119  0.001087  0.002234  0.001718  0.001352  0.002134
 26.09 24.25 27.53 26.83 26.05 24.86  0.000551  0.000365  0.000220  0.000201  0.000172  0.000255  0.000131  0.000157  0.000239  0.000256  0.000339  0.000441  0.000653  0.001073  0.003264  0.002112  0.001997  0.001696  0.001170  0.001401  0.001919  0.002518  0.002581  0.003257  0.006964  0.003360  0.008320
 26.09 25.00 27.53 26.83 26.05 24.86  0.000403  0.000244  0.000194  0.000163  0.000157  0.000194  0.000137  0.000146  0.000235  0.000262  0.000325  0.000375  0.000537  0.000689  0.000942  0.000959  0.001008  0.000790  0.000745  0.000950  0.001476  0.001382  0.001507  0.001790  0.002026  0.002134  0.002672
 26.09 26.25 27.53 26.83 26.05 24.86  0.000312  0.000213  0.000147  0.000122  0.000133  0.000142  0.000122  0.000137  0.000224  0.000219  0.000290  0.000354  0.000443  0.000414  0.000546  0.000594  0.000670  0.000691  0.000702  0.000772  0.000859  0.001126  0.001336  0.001460  0.001658  0.002082  0.001759
 26.09 27.12 27.53 26.83 26.05 24.86  0.000250  0.000186  0.000122  0.000094  0.000111  0.000133  0.000104  0.000134  0.000211  0.000231  0.000269  0.000316  0.000375  0.000398  0.000521  0.000588  0.000609  0.000676  0.000714  0.000787  0.000773  0.001032  0.001243  0.001660  0.001534  0.002164  0.001938
