# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 26.05 24.86  0.011083 -0.001188  0.002053  0.001490  0.001762 -0.000027  0.000241  0.002312  0.001549 -0.001534  0.003630 -0.001959 -0.003121  0.000954 -0.004799 -0.003957  0.001846  0.000549 -0.003738 -0.002825 -0.005246 -0.004671 -0.010579 -0.001886 -0.020512 -0.048963 -0.008056
 23.15 27.38 27.53 26.83 26.05 24.86  0.015210 -0.003734  0.000922  0.001358  0.001959 -0.001034 -0.000419  0.001807  0.001341 -0.002462  0.004576  0.001675 -0.000928  0.007332 -0.002261 -0.016308 -0.019159 -0.022648 -0.006843 -0.000896 -0.000124  0.000170 -0.006089 -0.009175 -0.011406 -0.029959 -0.005546
 23.90 27.38 27.53 26.83 26.05 24.86  0.015177 -0.005604  0.000524  0.000830  0.001575 -0.000618 -0.000189  0.002732  0.001499 -0.002807  0.003891  0.002669  0.003208  0.008056 -0.005332 -0.012484 -0.022993 -0.015059 -0.004892 -0.000898 -0.003457 -0.009625 -0.009507 -0.013625 -0.019208 -0.011815 -0.009099
 25.15 27.38 27.53 26.83 26.05 24.86  0.012755 -0.002976  0.001253  0.001054  0.002126 -0.000500 -0.000291  0.002553  0.002493 -0.001538  0.004332  0.002461  0.003050  0.005727 -0.001925 -0.006035 -0.002402 -0.001779 -0.004142 -0.002321 -0.003030  0.000738 -0.004249 -0.008055 -0.017762 -0.022310 -0.016317
 26.02 27.38 27.53 26.83 26.05 24.86  0.010155 -0.001558  0.001225  0.001298  0.002011 -0.000102  0.000045  0.001405  0.000758 -0.003172  0.005242 -0.000548 -0.002673  0.001237 -0.004834 -0.003227 -0.003816 -0.001342 -0.002203 -0.003044 -0.002935 -0.004599 -0.009151 -0.012885 -0.013075 -0.008583 -0.011936
 26.78 27.38 27.53 26.83 26.05 24.86  0.008305  0.000667  0.002013  0.001729  0.001715 -0.000672  0.000244  0.001559  0.000484 -0.002818  0.002049 -0.002292 -0.001981 -0.000964 -0.004185 -0.000772 -0.001791  0.002529 -0.002838 -0.005697 -0.004184 -0.010645 -0.006839 -0.023680 -0.016827 -0.011329 -0.018463
 26.09 24.25 27.53 26.83 26.05 24.86  0.028328  0.002314  0.004424  0.004025  0.002628 -0.011119 -0.000692  0.003631  0.001313 -0.001787  0.006693  0.000937 -0.008630 -0.030547 -0.080586 -0.061703 -0.057138 -0.031079  0.003049  0.003142 -0.019887 -0.030181 -0.028010 -0.023573 -0.050086 -0.029698 -0.074769
 26.09 25.00 27.53 26.83 26.05 24.86  0.018747 -0.001348  0.001682  0.001627  0.001914 -0.008134 -0.002045  0.003084  0.001439 -0.002531  0.004736 -0.000104 -0.005780 -0.008680 -0.025001 -0.028994 -0.019233 -0.008854 -0.000684 -0.002041 -0.004711 -0.010480 -0.007626 -0.009513 -0.016352 -0.014115 -0.029009
 26.09 26.25 27.53 26.83 26.05 24.86  0.013215 -0.001326  0.000376  0.000558  0.001800 -0.003442 -0.001233  0.001776  0.001326 -0.003573  0.003394 -0.000656 -0.002322 -0.000344 -0.005691 -0.005744 -0.000420 -0.005122 -0.006330 -0.003426 -0.002742 -0.004962 -0.007486 -0.008310 -0.005163 -0.017814 -0.009118
 26.09 27.12 27.53 26.83 26.05 24.86  0.010249 -0.001946  0.001770  0.001090  0.001918 -0.000888 -0.000808  0.001984  0.000486 -0.002939  0.002803 -0.000921 -0.000777 -0.000530 -0.002980 -0.001881  0.000241 -0.003799 -0.005604 -0.003082 -0.003199 -0.008889 -0.012859 -0.014601 -0.011384 -0.011692 -0.009663
 26.09 27.88 27.53 26.83 26.05 24.86  0.009804 -0.001050  0.000966  0.001584  0.001948 -0.000269 -0.000265  0.002011  0.002252 -0.001332  0.003394 -0.003224  0.000103  0.002624 -0.002479 -0.000880 -0.002282  0.000892 -0.004256 -0.000671 -0.001545 -0.006558 -0.005468 -0.014509 -0.008032 -0.015899 -0.010038
 26.09 27.38 23.95 26.83 26.05 24.86  0.025822  0.024949  0.017925  0.012465  0.002931  0.004077  0.003443  0.010366 -0.005675 -0.009708  0.005305 -0.006365 -0.018744 -0.109427 -0.156112 -0.164074 -0.107040 -0.104380 -0.141748 -0.131696 -0.114409 -0.156692 -0.165904 -0.113190 -0.096941 -0.057642 -0.160755
 26.09 27.38 24.70 26.83 26.05 24.86  0.017189  0.010687  0.006930  0.005868  0.002178  0.001581  0.000690  0.005145 -0.002142 -0.005692  0.005105 -0.005267 -0.015644 -0.025814 -0.037531 -0.035930 -0.088058 -0.052017 -0.056900 -0.048465 -0.053164 -0.067602 -0.057834 -0.086462 -0.076760 -0.084083 -0.064137
 26.09 27.38 25.95 26.83 26.05 24.86  0.013309  0.000403  0.000816  0.001758  0.001785 -0.001033 -0.000199  0.002175  0.000721 -0.003460  0.003692 -0.002220 -0.005186 -0.001302 -0.004266  0.000070 -0.003366 -0.005534 -0.009976 -0.013266 -0.009180 -0.011512 -0.010141 -0.009406 -0.014036 -0.021237 -0.023455
 26.09 27.38 26.82 26.83 26.05 24.86  0.010907 -0.001396  0.000843  0.001047  0.001594 -0.000716 -0.000598  0.002046  0.000280 -0.001834  0.003231 -0.000823 -0.003571 -0.001083 -0.003731 -0.004002 -0.002913 -0.000539 -0.004443 -0.005740 -0.003653 -0.006862 -0.003617 -0.009297 -0.013181 -0.021087 -0.007225
 26.09 27.38 27.58 26.83 26.05 24.86  0.009525 -0.001515  0.001387  0.001486  0.001298 -0.000333  0.000410  0.001690  0.000583 -0.001255  0.002813 -0.000239 -0.001716  0.002766 -0.004892 -0.004438  0.000410 -0.001856 -0.004047 -0.002300  0.002035 -0.001064 -0.008081 -0.017049 -0.004105 -0.016908 -0.012835
 26.09 27.38 27.53 23.25 26.05 24.86  0.011186  0.000548 -0.009845 -0.001575  0.009839  0.006152 -0.010006 -0.012660 -0.023088 -0.004334  0.005231 -0.008086 -0.003922  0.003599  0.013242  0.000038 -0.004658 -0.009244 -0.016912 -0.031729 -0.055740 -0.069411 -0.067666 -0.078360 -0.305299 -0.182940 -0.338882
 26.09 27.38 27.53 24.00 26.05 24.86  0.009361 -0.001943 -0.007060 -0.001998  0.006274  0.009121 -0.002988 -0.005665 -0.017801 -0.005040  0.004264 -0.009855 -0.004784  0.005473  0.007463 -0.007408 -0.004059 -0.012531 -0.025349 -0.055876 -0.059456 -0.033766 -0.086017 -0.137480 -0.136009 -0.180897 -0.207254
 26.09 27.38 27.53 25.25 26.05 24.86  0.013141 -0.000083 -0.002219  0.000559  0.002616  0.000775 -0.001270  0.001805 -0.003513 -0.000930  0.003822 -0.007124 -0.004140  0.000020 -0.002236 -0.005795 -0.001000 -0.003486 -0.011453 -0.016018 -0.014374 -0.009755 -0.038064 -0.038767 -0.054307 -0.023168 -0.017065
 26.09 27.38 27.53 26.12 26.05 24.86  0.011752 -0.001202  0.000165  0.000261  0.001443 -0.000235  0.000230  0.002883 -0.000145 -0.001828  0.003010 -0.003032 -0.003193  0.002358 -0.003505 -0.001905  0.001104 -0.000280 -0.001591 -0.002965 -0.003382 -0.003256 -0.012747 -0.013906 -0.012086 -0.015929 -0.010697
 26.09 27.38 27.53 26.88 26.05 24.86  0.009722 -0.000892  0.001470  0.001593  0.001987 -0.000680 -0.000924  0.001823  0.000845 -0.001491  0.003989 -0.001742 -0.002887  0.001620 -0.003712 -0.000788  0.000127 -0.000535 -0.005121 -0.001699 -0.005639 -0.002673 -0.005330 -0.014610 -0.003313 -0.003118 -0.013177
 26.09 27.38 27.53 26.83 22.55 24.86  0.004797 -0.003427 -0.000939  0.000764  0.011303 -0.007697 -0.003779  0.009189  0.008889 -0.013535 -0.025348 -0.022501 -0.004588 -0.000853 -0.003446 -0.005475 -0.000907  0.001168  0.000020  0.008958 -0.002220 -0.022109 -0.042622 -0.062796 -0.088674 -0.056373 -0.018822
 26.09 27.38 27.53 26.83 23.30 24.86  0.005651 -0.003621  0.000312  0.000390  0.006294 -0.006547 -0.004000  0.006655  0.006012 -0.008971 -0.013135 -0.017325 -0.006473 -0.002242 -0.007683 -0.005580  0.000134  0.000092 -0.002194  0.003861 -0.001581 -0.022480 -0.044058 -0.054396 -0.048078 -0.059423 -0.176494
 26.09 27.38 27.53 26.83 24.55 24.86  0.008588 -0.001934  0.000831  0.000782  0.002973 -0.003699 -0.002321  0.002054  0.003779 -0.001809 -0.001304 -0.007473 -0.005443 -0.002185 -0.007571 -0.001485  0.003438 -0.003805 -0.002128 -0.005789 -0.004125 -0.013354 -0.021477 -0.065057 -0.073204 -0.099631 -0.099407
 26.09 27.38 27.53 26.83 25.42 24.86  0.011663 -0.001607  0.000990  0.001101  0.002491 -0.001435 -0.000405  0.002201  0.001620 -0.002674  0.003228 -0.001807 -0.002345  0.002057 -0.005452 -0.000399 -0.003828  0.000058 -0.001479 -0.002119 -0.002723 -0.010839 -0.021917 -0.015748 -0.026791 -0.022982 -0.014640
 26.09 27.38 27.53 26.83 26.18 24.86  0.009638 -0.001525  0.001676  0.001656  0.001738 -0.000400 -0.000240  0.001425  0.001353 -0.003430  0.002017  0.000046 -0.001526  0.002797 -0.004629 -0.003763 -0.004431 -0.000502  0.000458 -0.004887 -0.003242 -0.008092 -0.002296 -0.006241 -0.015104 -0.020217 -0.018000
 26.09 27.38 27.53 26.83 26.05 21.35  0.011823 -0.000979  0.000459  0.000222  0.001160 -0.002269 -0.000247  0.010822  0.005788 -0.012227 -0.002322 -0.004795 -0.004240 -0.001264 -0.004495 -0.002530 -0.002614 -0.002031 -0.002735 -0.004080 -0.009230 -0.014285 -0.030364 -0.008806 -0.017422 -0.015817 -0.021480
 26.09 27.38 27.53 26.83 26.05 22.10  0.010687 -0.002857  0.000361  0.000343  0.001146 -0.001067 -0.000323  0.008528  0.005307 -0.011844 -0.001074 -0.005681 -0.001474 -0.000894 -0.007417 -0.005777 -0.003612 -0.003119 -0.002756 -0.001716 -0.005229 -0.015068 -0.018205 -0.011333 -0.006322 -0.010172 -0.009590
 26.09 27.38 27.53 26.83 26.05 23.35  0.011122 -0.001168  0.000369  0.001028  0.001779 -0.000966  0.000445  0.006734  0.003181 -0.009754 -0.001515 -0.003847 -0.003828 -0.001446 -0.007959 -0.002566 -0.001211  0.000666 -0.002023 -0.002349 -0.002416 -0.015031 -0.014977 -0.015130 -0.007292 -0.012583 -0.010356
 26.09 27.38 27.53 26.83 26.05 24.22  0.010154 -0.001679  0.001323  0.000758  0.001524 -0.000931 -0.000255  0.003236  0.002089 -0.004027  0.002289 -0.001686  0.000264 -0.000003 -0.003172 -0.003086 -0.000216  0.003248 -0.000520 -0.003911 -0.001264 -0.009181 -0.008412 -0.006498 -0.024934 -0.011950 -0.021527
 26.09 27.38 27.53 26.83 26.05 24.98  0.011037 -0.001786  0.001731  0.001243  0.001922 -0.000436 -0.000299  0.001991  0.001568 -0.002216  0.004281 -0.002489 -0.000007  0.000542 -0.005701 -0.003965 -0.005251 -0.000106 -0.002950 -0.003961 -0.001595 -0.007663 -0.008173 -0.004457 -0.019358 -0.016485 -0.003188
 26.13 27.24 26.05 26.31 26.02 23.35  0.012719 -0.001470 -0.000546  0.000469  0.000987 -0.002308 -0.000250  0.009798  0.004864 -0.014121 -0.007183 -0.009107 -0.009834 -0.001095 -0.006725 -0.006638 -0.006466 -0.005335 -0.013838 -0.014178 -0.015028 -0.020981 -0.025668 -0.012053 -0.023285 -0.025675 -0.050931
 26.05 27.68 27.03 26.34 25.98 23.67  0.010413 -0.001927 -0.000390  0.000430  0.002050 -0.000541 -0.000067  0.005274  0.003247 -0.006835 -0.000242 -0.004989 -0.006348 -0.001186 -0.004233 -0.004838 -0.001946 -0.007326 -0.003359 -0.005157 -0.006145 -0.011533 -0.005879 -0.010816 -0.028303 -0.028535 -0.010133
 26.56 27.42 27.09 25.95 25.54 24.01  0.010194 -0.000459  0.000545  0.000305  0.001352 -0.001324 -0.000233  0.003225  0.003159 -0.007173 -0.002169 -0.004670 -0.005034 -0.001385 -0.004684 -0.005010 -0.002592  0.000520 -0.009009 -0.004901 -0.010888 -0.014007 -0.099690 -0.070163 -0.032587 -0.026423 -0.019041
 25.69 27.67 27.17 26.62 25.27 24.49  0.010471 -0.001457 -0.000338  0.001365  0.002461 -0.001402 -0.000783  0.001977  0.004101 -0.002045  0.002177 -0.000799 -0.001336  0.001644 -0.003429 -0.002860  0.001351  0.001222 -0.001817 -0.005324 -0.004638 -0.003324 -0.014380 -0.028854 -0.054089 -0.034934 -0.020725
 26.31 27.67 26.98 26.48 25.48 24.39  0.011438 -0.001237  0.000651  0.001197  0.002227 -0.001125 -0.001387  0.002697  0.001651 -0.003849  0.001853 -0.001887 -0.004558 -0.002233 -0.005186 -0.004366 -0.001337 -0.000775 -0.002493 -0.005775 -0.008095 -0.009218 -0.016453 -0.014335 -0.038203 -0.034174 -0.009433
 25.83 27.50 26.73 26.49 25.69 24.20  0.012713 -0.001784 -0.000863  0.000496  0.001573 -0.001321 -0.000373  0.003903  0.002994 -0.005029  0.001574 -0.003430 -0.004371 -0.000138 -0.002749 -0.006037 -0.001783 -0.001388 -0.009673 -0.003240 -0.008865 -0.003174 -0.012660 -0.059474 -0.098928 -0.023597 -0.010389
 26.37 27.41 27.27 26.66 24.98 23.85  0.009967 -0.001897  0.000775  0.000726  0.002404 -0.003166 -0.001007  0.004538  0.002932 -0.008341 -0.004936 -0.005707 -0.005041 -0.000854 -0.007564 -0.003937 -0.001961 -0.004815 -0.005119 -0.005144 -0.004282 -0.005328 -0.057244 -0.019133 -0.030657 -0.081896 -0.033790
 26.38 27.59 26.98 26.70 25.69 24.33  0.011170 -0.001055  0.000821  0.001246  0.001453 -0.000388 -0.000139  0.002827  0.002342 -0.004530  0.001257 -0.002509 -0.003851 -0.000908 -0.007644 -0.003186  0.000035 -0.005202 -0.004202 -0.004323 -0.004138 -0.010844 -0.013547 -0.011032 -0.012632 -0.029115 -0.025146
 26.53 27.44 26.90 26.52 24.84 24.56  0.010898 -0.000824  0.000655  0.000894  0.002849 -0.003377 -0.002190  0.002982  0.003024 -0.002294 -0.000367 -0.008307 -0.004084 -0.003380 -0.005493 -0.003774  0.001206  0.002328  0.001936 -0.003175 -0.009058 -0.012680 -0.048836 -0.052263 -0.093407 -0.066368 -0.117557
 25.73 26.98 27.29 26.39 25.87 24.74  0.011173 -0.002263 -0.000102  0.000779  0.002190 -0.000818 -0.000668  0.002610  0.000750 -0.002506  0.003868 -0.001015 -0.003700  0.001840 -0.004352 -0.003039 -0.004282  0.000300 -0.005716 -0.009472 -0.004283 -0.005415 -0.009523 -0.012623 -0.007418 -0.021575 -0.016571
 26.53 27.10 27.27 26.59 25.75 24.61  0.011150  0.000071  0.001011  0.001344  0.001938 -0.001619 -0.000856  0.002632  0.001555 -0.003696  0.002138 -0.002567 -0.005153  0.000246 -0.006916 -0.001838  0.001549 -0.003654 -0.003430  0.000198 -0.002584 -0.006964 -0.013030 -0.046828 -0.016580 -0.026642 -0.015830
 26.25 27.04 26.89 26.70 25.54 24.31  0.011848 -0.001479  0.000558  0.001231  0.002677 -0.001865 -0.000453  0.003127  0.002848 -0.004981 -0.000160 -0.004114 -0.004583 -0.000998 -0.006639 -0.002164  0.001024 -0.002538 -0.002921 -0.007485 -0.009265 -0.007029 -0.014584 -0.007700 -0.024469 -0.030173 -0.027279
 26.56 27.62 27.01 26.42 25.98 24.33  0.010218  0.000142  0.001002  0.000818  0.001529 -0.000585 -0.000524  0.003419  0.002448 -0.003475  0.000276 -0.002840 -0.003502  0.001332 -0.004579 -0.000396 -0.001390 -0.000021 -0.005085 -0.005196 -0.003618 -0.013467 -0.050085 -0.013174 -0.024851 -0.046741 -0.027831
 25.67 26.30 27.30 26.20 25.20 24.72  0.013985 -0.002221 -0.001181  0.000088  0.002065 -0.004414 -0.002911  0.002914  0.000697 -0.004210  0.003258 -0.003523 -0.005350  0.000198 -0.005005 -0.009675 -0.000369 -0.003837 -0.005322 -0.005859 -0.003853 -0.008905 -0.009611 -0.025748 -0.025588 -0.042201 -0.041932
 26.54 27.27 26.13 26.71 25.86 24.03  0.012387 -0.000252  0.001226  0.001535  0.000799 -0.001738 -0.000707  0.003220  0.001665 -0.009063 -0.000466 -0.003977 -0.005226 -0.004527 -0.005005 -0.006211 -0.001916 -0.007961 -0.008249 -0.007601 -0.009558 -0.013692 -0.023525 -0.030230 -0.024373 -0.025465 -0.024767
 26.13 27.68 27.22 25.68 25.34 24.59  0.012117 -0.000447 -0.000437 -0.000032  0.002246 -0.000554 -0.000421  0.002867  0.000479 -0.002209  0.003822 -0.006882 -0.005054  0.002029 -0.003840 -0.001300 -0.002562 -0.005553 -0.005093 -0.007635 -0.007639 -0.011813 -0.040214 -0.085742 -0.031203 -0.081948 -0.041884
 25.44 27.67 27.38 26.50 25.45 24.01  0.011564 -0.002454  0.000058  0.000622  0.001385 -0.001477  0.000209  0.004067  0.002599 -0.005241  0.000671 -0.003608 -0.000179  0.002166 -0.005050 -0.004654  0.002333 -0.000832 -0.004542 -0.004182 -0.004839 -0.002894 -0.012080 -0.011881 -0.041695 -0.029750 -0.024275
 26.24 27.58 26.70 26.37 25.37 24.25  0.011285 -0.001187 -0.000126  0.000461  0.001577 -0.001651 -0.001303  0.002757  0.002627 -0.005451  0.000187 -0.005669 -0.004287 -0.000156 -0.005555 -0.002016 -0.001998 -0.000926 -0.006097 -0.004549 -0.004642 -0.017455 -0.021185 -0.026044 -0.092009 -0.037400 -0.052233
 26.29 27.07 26.58 26.28 25.80 23.95  0.012578 -0.001394 -0.000902  0.000447  0.000916 -0.001213 -0.000946  0.004243  0.002029 -0.008382 -0.001241 -0.006790 -0.005851  0.000422 -0.005839 -0.002695 -0.003820 -0.000971 -0.009177 -0.007602 -0.008228 -0.012829 -0.015622 -0.020870 -0.064867 -0.025586 -0.008948
 26.14 27.18 26.89 26.21 25.92 23.89  0.011904 -0.002293 -0.000042  0.000376  0.001562 -0.001298 -0.001017  0.004738  0.003145 -0.007383 -0.001106 -0.007337 -0.004432 -0.002089 -0.003806 -0.006948 -0.004301 -0.004538 -0.001689 -0.007824 -0.009125 -0.011608 -0.010892 -0.039179 -0.019785 -0.018112 -0.013688
 25.83 27.63 27.07 26.52 25.50 23.98  0.011584 -0.002159  0.000267  0.000822  0.001422 -0.000678  0.000018  0.003587  0.003129 -0.004736  0.000418 -0.003272 -0.004274 -0.000976 -0.001802 -0.002531 -0.002229 -0.000124 -0.000887 -0.004631 -0.003698 -0.001969 -0.012571 -0.013299 -0.012177 -0.022163 -0.017749
 26.51 27.42 27.41 26.59 24.73 24.05  0.011553 -0.000538  0.000753  0.000869  0.002950 -0.003430 -0.001831  0.003170  0.002181 -0.005199 -0.001319 -0.006952 -0.003562 -0.001475 -0.007439 -0.002901 -0.003492  0.000874 -0.001423 -0.001917 -0.002774 -0.014789 -0.023103 -0.033537 -0.047198 -0.064766 -0.042454
 26.52 27.35 27.04 26.03 25.91 24.76  0.011362  0.000185  0.000301  0.000126  0.001414 -0.000370 -0.000797  0.002642 -0.000432 -0.001749  0.004162 -0.003196 -0.003304 -0.000982 -0.004660 -0.002921 -0.004462 -0.001417 -0.002495 -0.010142 -0.006862 -0.007443 -0.028584 -0.021451 -0.016416 -0.025543 -0.021294
 26.57 27.66 27.18 26.65 25.92 24.75  0.010020 -0.000244  0.000901  0.000883  0.001669 -0.000115 -0.000011  0.001970  0.000111 -0.001968  0.003174 -0.000744 -0.002700 -0.000151 -0.004555 -0.003614 -0.001786  0.000943 -0.003654 -0.001762 -0.006284 -0.013778 -0.009788 -0.014199 -0.019676 -0.016315 -0.011026
 26.49 26.73 27.34 26.66 25.34 24.77  0.012801 -0.002031  0.000342  0.000630  0.002259 -0.003762 -0.001017  0.001801  0.002607 -0.003870  0.002305 -0.005134 -0.004687 -0.001025 -0.005856 -0.003307 -0.000470 -0.000706 -0.003623 -0.002578 -0.005593 -0.020087 -0.011962 -0.043241 -0.025629 -0.034807 -0.023591
